input,target,dificultad,nivel
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a VOX en Medina del Campo entre Noviembre 2019 y Abril 2019?

### Contexto:
Municipio: Medina del Campo, Partido: VOX, Años: Noviembre 2019 y Abril 2019

### Respuesta:",El VOX en Medina del Campo pasó de 19.86% en Noviembre 2019 a 13.75% en Abril 2019. Esto representa una disminución de 6.11 puntos porcentuales (30.8% menos).,2,nivel2
"### Instrucción:
¿Cuál fue el cambio porcentual del voto a VOX en Mahora entre las elecciones de Noviembre 2019 y Abril 2019?

### Contexto:
Municipio: Mahora, Partido: VOX, Años: Noviembre 2019->Abril 2019

### Respuesta:",El VOX en Mahora pasó de 20.92% en porcentaje de voto en la elección Noviembre 2019 al 14.27% en Abril 2019. Esto representa un cambio del -31.8% ( de disminución porcentual).,2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna IU en la sección 0704004061 en la elección Abril 2019?

### Contexto:
Datos de 0704004061 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna IU de la sección 0704004061 en la elección Abril 2019 es 0,1,nivel1
"### Instrucción:
¿En qué municipio de Almería fue mayor % PP en Abril 2019: Almócita o Uleila del Campo?

### Contexto:
Año: Abril 2019, Variable: % PP

### Respuesta:","En Abril 2019, % PP fue mayor en Uleila del Campo. Valores: Almócita: 10.19%, Uleila del Campo: 23.11%. Diferencia: 12.92 puntos.",2,nivel2
"### Instrucción:
Considerando los datos de los municipios de la provincia de Sevilla, ¿cómo se relaciona la renta por persona (2017) con el apoyo al PSOE y la participación electoral? Analice esta relación, identifique posibles mecanismos causales, discuta la heterogeneidad observada (especialmente en el municipio de Sevilla) y proponga implicaciones para políticas públicas focalizadas.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis de los datos muestra una relación negativa moderada entre la renta por persona y el apoyo al PSOE, y una relación positiva más clara con la participación electoral. 1. **Cuantificación de las relaciones:** *   **Renta y voto al PSOE:** Se observa una tendencia inversa. En municipios con renta por persona baja (Écija: 7.907€, Coria del Río: 6.366€, Pedrera: 7.322€), el PSOE obtiene sus porcentajes más altos (50%, 50% y 40%, respectivamente). Por el contrario, en las secciones de Sevilla con mayor renta (17.745€ y 11.108€), el apoyo al PSOE cae al 10% y 40%. La correlación es evidente, aunque no perfecta (ej. Gines, con 13.994€, tiene un 20% para el PSOE, similar a secciones de Sevilla con menor renta). El apoyo medio al PSOE (μ=40%) se concentra en municipios con renta cercana o por debajo de la media provincial (μ=9.778,6€). *   **Renta y participación:** La relación es positiva. Los tres municipios/secciones con mayor participación (90% en Gines y en una sección de Sevilla de alta renta, 80% en Los Palacios y en otra sección de Sevilla de renta media-alta) tienen rentas por persona de 13.994€, 17.745€, 7.921€ y 11.108€ respectivamente. Los de menor participación (60% en Coria del Río, 70% en varios) tienen las rentas más bajas. La participación media (μ=70%) parece un umbral asociado a la renta media. 2. **Mecanismos causales posibles:** *   **Base de clase y mensaje político:** El PSOE, como partido tradicional de centro-izquierda, puede mantener una base electoral más fuerte en zonas de menor renta, donde su discurso sobre protección social, servicios públicos y redistribución resuena más. Las zonas de mayor renta podrían mostrar mayor preferencia por opciones conservadoras (PP, Cs) o, en un caso (Sevilla, renta 17.745€), una fragmentación del voto entre PP, Cs y VOX. *   **Movilización y recursos:** La mayor participación en zonas de mayor renta puede explicarse por la ""teoría de los recursos"" (mayor educación, estabilidad, capital social que facilita la participación política). La menor participación en zonas deprimidas puede reflejar desafección, dificultades logísticas o una percepción de menor eficacia política. 3. **Heterogeneidad geográfica (caso de Sevilla):** *   La ciudad de Sevilla presenta una **heterogeneidad interna extrema**, actuando como un microcosmos de las tendencias provinciales. En sus secciones: *   **Alta renta (17.745€):** Bajo PSOE (10%), alto PP (40%), alta participación (90%). *   **Renta media-alta (11.108€):** PSOE moderado (40%), PP moderado (20%), participación alta (80%). *   **Renta media-baja (10.974€):** PSOE bajo (30%), voto muy fragmentado (PSOE, VOX, Cs, UP cada uno entre 20-30%), participación media (70%). *   **Baja renta (6.561€):** PSOE muy alto (60%), participación media (70%). *   Esto sugiere que el **gradiente socioeconómico intraurbano es un predictor más potente del comportamiento electoral que la simple división urbano/rural**. La fragmentación del voto en secciones de renta media podría indicar mayor competitividad y volatilidad política. 4. **Implicaciones para políticas públicas:** *   **Focalización de mensajes y campañas:** Los partidos, especialmente el PSOE, deben adaptar su comunicación: en zonas de baja renta, enfatizar la defensa de servicios públicos y protección social; en zonas de renta media y alta, abordar temas como gestión económica, fiscalidad y modernización. *   **Políticas para combatir la abstención:** Las iniciativas para aumentar la participación (información, accesibilidad a votar) deberían priorizar áreas de baja renta, donde la desmovilización es mayor. Programas de educación cívica y reforzar la conexión entre políticas locales y mejora tangible de la vida cotidiana son clave. *   **Cohesión territorial y social:** La marcada división electoral según la renta, visible incluso dentro de una misma ciudad, subraya el riesgo de fractura social. Políticas de cohesión que reduzcan las desigualdades socioeconómicas (acceso a educación, empleo de calidad, vivienda) podrían, a largo plazo, moderar esta polarización geográfica del voto, creando un electorado menos segmentado por nivel de ingresos. En conclusión, los datos confirman que la renta es un determinante significativo, aunque no exclusivo, del voto y la participación en la provincia de Sevilla. La heterogeneidad dentro de la capital amplifica este patrón, señalando la necesidad de un análisis electoral de alta resolución espacial y de políticas que atiendan a las realidades socioeconómicas específicas de cada territorio.",3,nivel3
"### Instrucción:
¿Qué porcentaje de votos obtuvo el PP en la sección 0303104005 en las elecciones de Abril 2019?

### Contexto:
Datos de 0303104005 en Abril 2019: 1 secciones electorales

### Respuesta:",El partido PP obtuvo en la sección 0303104005 el 25.43% de votos en las eleccione de Abril 2019.,1,nivel1
"### Instrucción:
¿Qué porcentaje de afiliados de SS hubo en la seccion 4607701002 en las elecciones de Noviembre 2019?

### Contexto:
Datos de 4607701002 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El porcentaje de afiliados de SS en la sección 4607701002 en las elecciones de Noviembre 2019 fue del 538.72%.,1,nivel1
"### Instrucción:
¿Qué partido quedó en segundo lugar en la seccion 3605706016 en las elecciones de Noviembre 2019 y qué porcentaje obtuvo?

### Contexto:
Datos de 3605706016 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El segundo lugar en la sección 3605706016 en las elecciones de Noviembre 2019 fue el partido UP.,1,nivel1
"### Instrucción:
Considerando los datos de los municipios de la provincia de Madrid, ¿cómo se relaciona la renta personal media con el apoyo electoral al Partido Popular (PP) y al Partido Socialista Obrero Español (PSOE)? Analice la fuerza y dirección de esta relación, proponga mecanismos causales que puedan explicarla, discuta cómo la heterogeneidad dentro del municipio de Madrid (representado por múltiples entradas) modifica esta narrativa general, y sugiera qué tipo de políticas públicas de redistribución o desarrollo podrían ser más relevantes a la luz de estos hallazgos.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","**Análisis Cuantitativo de la Relación:** La relación entre renta personal y voto es marcadamente diferente para PP y PSOE. Para el PP, se observa una fuerte correlación positiva. Los tres registros con mayor renta personal (30.210€, 26.199€ y 26.199€) corresponden a secciones de Madrid con un apoyo al PP del 50%, 40% y 40% respectivamente, muy por encima de la media (μ=20%, σ=10%). Por el contrario, el municipio con la renta personal más baja (Leganés, 8.016€) muestra un apoyo mínimo al PP (10%). Un cálculo simple de la correlación de rangos sugiere que a mayor renta, mayor voto al PP. Para el PSOE, la relación es inversa. Sus apoyos más altos (50% en Leganés y 30% en varios municipios con rentas entre 10.458€ y 15.520€) se concentran en áreas de renta media-baja y baja. En las secciones de alta renta de Madrid donde el PP supera el 40%, el PSOE cae al 10%. Así, el PSOE muestra una correlación negativa con la renta personal, siendo el partido predominante en los estratos socioeconómicos más bajos de la muestra. **Mecanismos Causales Posibles:** 1.  **Intereses Económicos:** Los votantes de mayor renta pueden percibir al PP como un garante de políticas fiscales más favorables (menores impuestos) y de estabilidad económica conservadora, mientras que los votantes de menor renta pueden buscar en el PSOE políticas redistributivas y de protección social. 2.  **Capital Social y Valores:** Las diferencias en renta suelen asociarse a entornos educativos, profesionales y de socialización distintos, que moldean valores y prioridades políticas (ej., meritocracia vs. igualdad). 3.  **Efecto de la Composición del Hogar:** La renta del hogar también es un factor. Por ejemplo, Alcalá de Henares tiene una renta personal media (15.520€) pero una renta por hogar alta (47.004€), y el PSOE lidera (30%). Esto sugiere que la estructura familiar (más perceptores por hogar) puede moderar la relación simple renta personal-voto. **Heterogeneidad Geográfica (Intra-Madrid):** La narrativa general se complica al analizar las múltiples secciones del municipio de Madrid. Si bien se confirma el patrón de que las secciones más ricas (renta >26.000€) son bastiones del PP, existen secciones dentro de la capital con rentas moderadas o bajas (ej., 11.225€, 12.482€, 13.852€) donde el PSOE es el partido más votado (30%), a menudo en competencia cercana con UP. Esto revela una **segregación socioespacial intensa dentro de la ciudad**. Madrid no es un bloque homogéneo conservador; es un mosaico donde la geografía electoral refleja fielmente la geografía de la desigualdad. La participación electoral es relativamente alta y estable (0.7-0.9), sin una brecha clara por renta en este aspecto. **Implicaciones de Políticas Públicas:** 1.  **Políticas de Redistribución Territorial:** Los datos subrayan la necesidad de políticas urbanísticas y de servicios públicos (educación, transporte, sanidad) que reduzcan la brecha entre distritos ricos y pobres dentro de la misma ciudad, para mitigar la polarización geográfica del voto. 2.  **Políticas de Ingresos y Fiscalidad:** Para el PSOE, el reto es diseñar políticas redistributivas que no alienen a los votantes de renta media con cargas familiares (como se ve en Alcalá o Pinto). Para el PP, el reto es abordar las demandas de seguridad y oportunidades en municipios periféricos de renta baja sin comprometer su mensaje económico. 3.  **Políticas de Cohesión Social:** La fuerte asociación entre nivel económico y voto indica un riesgo de fractura social. Políticas transversales que fomenten la movilidad social y la igualdad de oportunidades podrían, a largo plazo, suavizar esta división electoral tan ligada a la condición socioeconómica. En conclusión, los datos muestran una clivaje económico claro: el PP domina en los estratos de alta renta y el PSOE en los de baja renta, con Madrid capital ejemplificando esta división en su mapa interno. Esta relación sugiere que la competencia electoral en la región se estructura en gran medida alrededor de cuestiones económicas y de redistribución.",3,nivel3
"### Instrucción:
¿A qué CCAA pertenece la seccion 4101101002 en la elección Noviembre 2019?

### Contexto:
Datos de 4101101002 en Noviembre 2019: 1 secciones electorales

### Respuesta:",La sección 4101101002 en las elecciones de Noviembre 2019 pertenece a la CCAA Andalucía.,1,nivel1
